	Destination Port	Fwd Packet Length Max	Fwd Packet Length Mean	Bwd Packet Length Min	Packet Length Variance	URG Flag Count	Avg Fwd Segment Size	Label
3966	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3967	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3968	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
3969	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
3970	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.17341149531250002	0.0	0.0017814556216705457	1
3971	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.14463981165178572	0.0	0.0018101887768295836	1
3972	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.27645836196428575	0.0	0.0018101887768295836	1
3973	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
3974	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.32666359031250003	0.0	0.0018101887768295836	1
3975	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
3976	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
3977	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3978	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
3979	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3980	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
3981	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
3982	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3983	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
3984	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3985	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3986	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3987	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
3988	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3989	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1842116275	0.0	0.0022411861047323504	1
3990	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3991	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5089285714285714	0.0	0.0022411861047323504	1
3992	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21124738151785716	0.0	0.0018101887768295836	1
3993	0.0012207776353537203	0.0017123287671232876	0.002585983966899405	0.0	0.38652188138392857	0.0	0.002585983966899405	1
3994	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
3995	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
3996	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3997	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
3998	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.11418619075892858	0.0	0.0022411861047323504	1
3999	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4000	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.32666359031250003	0.0	0.0018101887768295836	1
4001	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4002	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4003	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.12599794276785714	0.0	0.0018101887768295836	1
4004	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.11906358973214287	0.0	0.0018101887768295836	1
4005	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21124738151785716	0.0	0.0018101887768295836	1
4006	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4007	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4008	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4009	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.27645836196428575	0.0	0.0018101887768295836	1
4010	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4011	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.19745960678571428	0.0	0.0018101887768295836	1
4012	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4013	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
4014	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.14543126571428572	0.0	0.0018101887768295836	1
4015	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4016	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4017	0.0012207776353537203	0.0017123287671232876	0.002585983966899405	0.0	0.48660714285714285	0.0	0.002585983966899405	1
4018	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4019	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.10086343732142856	0.0	0.0018101887768295836	1
4020	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4021	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4022	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4023	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5625	0.0	0.0022411861047323504	1
4024	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21124738151785716	0.0	0.0018101887768295836	1
4025	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4026	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4027	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4028	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4029	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
4030	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4031	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4032	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4033	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.11906358973214287	0.0	0.0018101887768295836	1
4034	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4035	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
4036	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4037	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.09187481419642858	0.0	0.0018101887768295836	1
4038	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4039	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5625	0.0	0.0022411861047323504	1
4040	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
4041	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4042	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4043	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4044	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4045	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4046	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4047	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.3317776012946429	0.0	0.0018101887768295836	1
4048	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4049	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4050	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4051	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.27645836196428575	0.0	0.0018101887768295836	1
4052	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4053	0.0012207776353537203	0.0017123287671232876	0.0018471314049650891	0.0	0.27276490955357147	0.0	0.0018471314049650891	1
4054	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4055	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4056	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
4057	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4058	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16436500049107144	0.0	0.0022411861047323504	1
4059	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4060	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4061	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4062	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.32666359031250003	0.0	0.0018101887768295836	1
4063	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.38362853919642864	0.0	0.0022411861047323504	1
4064	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4065	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4066	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
4067	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
4068	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4069	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4070	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2912379141964286	0.0	0.0022411861047323504	1
4071	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5089285714285714	0.0	0.0022411861047323504	1
4072	0.0012207776353537203	0.0017123287671232876	0.002585983966899405	0.0	0.12764937250000002	0.0	0.002585983966899405	1
4073	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4074	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4075	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
4076	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4077	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4078	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4079	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
4080	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5089285714285714	0.0	0.0022411861047323504	1
4081	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4082	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
4083	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4084	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4085	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4086	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.24397115705357142	0.0	0.0018101887768295836	1
4087	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5625	0.0	0.0022411861047323504	1
4088	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4089	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.10626065602678571	0.0	0.0018101887768295836	1
4090	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4091	0.0012207776353537203	0.0017123287671232876	0.0018471314049650891	0.0	0.29809932191964283	0.0	0.0018471314049650891	1
4092	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4093	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4094	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4095	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4096	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
4097	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4098	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.11906358973214287	0.0	0.0018101887768295836	1
4099	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4100	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4101	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4102	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.3511421416964286	0.0	0.0018101887768295836	1
4103	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27168920138392855	0.0	0.0022411861047323504	1
4104	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4105	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.38362853919642864	0.0	0.0022411861047323504	1
4106	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4107	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4108	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4109	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4110	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.1127869090625	0.0	0.0017814556216705457	1
4111	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4112	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.3053684417410714	0.0	0.0017814556216705457	1
4113	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4114	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4115	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
4116	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21124738151785716	0.0	0.0018101887768295836	1
4117	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4118	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4119	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
4120	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
4121	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.18541071745535714	0.0	0.0018101887768295836	1
4122	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.2279546416964286	0.0	0.0018101887768295836	1
4123	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.3891687177678572	0.0	0.0022411861047323504	1
4124	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4125	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.0963185625	0.0	0.0022411861047323504	1
4126	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.2261079155357143	0.0	0.0018101887768295836	1
4127	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.13211029790178572	0.0	0.0022411861047323504	1
4128	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4129	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.38362853919642864	0.0	0.0022411861047323504	1
4130	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4131	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4132	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4133	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4134	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
4135	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4136	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4137	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4138	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4139	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4140	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
4141	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1533585121875	0.0	0.0022411861047323504	1
4142	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4143	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4144	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4145	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4146	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.3465733792857143	0.0	0.0022411861047323504	1
4147	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.1406380526339286	0.0	0.0018101887768295836	1
4148	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.1406380526339286	0.0	0.0018101887768295836	1
4149	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21117115955357146	0.0	0.0018101887768295836	1
4150	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.349739195625	0.0	0.0022411861047323504	1
4151	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
4152	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
4153	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
4154	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4155	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4156	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4157	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4158	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.19745960678571428	0.0	0.0018101887768295836	1
4159	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
4160	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2278054766964286	0.0	0.0022411861047323504	1
4161	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4162	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.18455838232142857	0.0	0.0018101887768295836	1
4163	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4164	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4165	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4166	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4167	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4168	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4169	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4170	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
4171	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4172	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
4173	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.24397115705357142	0.0	0.0018101887768295836	1
4174	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4175	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.11906358973214287	0.0	0.0018101887768295836	1
4176	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4177	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4178	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
4179	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21117115955357146	0.0	0.0018101887768295836	1
4180	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.2577247166964286	0.0	0.0018101887768295836	1
4181	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4182	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.38362853919642864	0.0	0.0022411861047323504	1
4183	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
4184	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
4185	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.13211029790178572	0.0	0.0022411861047323504	1
4186	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.18455838232142857	0.0	0.0018101887768295836	1
4187	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.1406380526339286	0.0	0.0018101887768295836	1
4188	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2912379141964286	0.0	0.0022411861047323504	1
4189	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.3465733792857143	0.0	0.0022411861047323504	1
4190	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
4191	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4192	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.19616353174107143	0.0	0.0022411861047323504	1
4193	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4194	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2912379141964286	0.0	0.0022411861047323504	1
4195	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4196	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
4197	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
4198	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
