,label
18767,0
18776,0
18777,0
18781,0
18782,0
18785,0
18789,0
18796,0
18802,0
18805,0
18811,0
18816,0
18825,0
18828,0
18829,0
18832,0
18833,0
18835,0
18841,0
18842,0
18855,0
18858,0
18859,0
18860,0
18861,0
18866,0
18869,0
18871,0
18885,0
18886,0
18898,0
18901,0
18908,0
18910,0
18911,0
18912,0
18916,0
18919,0
18920,0
18923,0
18925,0
18931,0
18934,0
18938,0
18942,0
18943,0
18947,0
18948,0
18951,0
18957,0
18958,0
18959,0
18961,0
18964,0
18967,0
18968,0
18970,0
18972,0
18980,0
18984,0
18987,0
18988,0
18989,0
18990,0
18997,0
19008,0
19009,0
19011,0
19014,0
19019,0
19021,0
19024,0
19026,0
19030,0
19033,0
19041,0
19047,0
19051,0
19054,0
19060,0
19066,0
19067,0
19075,0
19076,0
19079,0
19087,0
19090,0
19093,0
19094,0
19099,0
19101,0
19108,0
19110,0
19118,0
19123,0
19126,0
19127,0
19129,0
19133,0
19137,0
19138,0
19141,0
19144,0
19145,0
19146,0
19151,0
19154,0
19155,0
19156,0
19163,0
19165,0
19168,0
19170,0
19172,0
19173,0
19180,0
19181,0
19185,0
19186,0
19187,0
19204,0
19211,0
19215,0
19216,0
19218,0
19221,0
19222,0
19229,0
19230,0
19235,0
19238,0
19244,0
19246,0
19248,0
19251,0
19253,0
19263,0
19265,0
19267,0
19275,0
19283,0
19287,0
19292,0
19299,0
19303,0
19307,0
19308,0
19319,0
19322,0
19327,0
19329,0
19330,0
19339,0
19343,0
19346,0
19349,0
19352,0
19357,0
19358,0
19359,0
19368,0
19371,0
19379,0
19381,0
19385,0
19386,0
19388,0
19391,0
19395,0
19396,0
19400,0
19408,0
19414,0
19416,0
19417,0
19423,0
19428,0
19434,0
19437,0
19441,0
19450,0
19456,0
19457,0
19461,0
19467,0
19470,0
19472,0
19483,0
19484,0
19490,0
19495,0
19496,0
19498,0
19501,0
19508,0
19509,0
19522,0
19528,0
19531,0
19534,0
19535,0
19536,0
19537,0
19544,0
19549,0
19550,0
19551,0
19552,0
19553,0
19560,0
19562,0
19566,0
19567,0
19569,0
19575,0
19579,0
19586,0
19589,0
19593,0
19594,0
19596,0
19598,0
19599,0
19601,0
19608,0
19610,0
19624,0
19629,0
19632,0
19634,0
19636,0
19641,0
19642,0
19643,0
19651,0
19652,0
19660,0
19666,0
19668,0
19670,0
19671,0
19679,0
19682,0
19686,0
19687,0
19695,0
19699,0
19700,0
19703,0
19710,0
19712,0
19718,0
19725,0
19728,0
19729,0
19733,0
19734,0
19740,0
19752,0
19754,0
19756,0
19758,0
19759,0
19762,0
19769,0
19770,0
19772,0
19773,0
19779,0
19780,0
19781,0
19783,0
19786,0
19788,0
19793,0
19798,0
19799,0
19803,0
19813,0
19817,0
19825,0
19842,0
19844,0
19845,0
19859,0
19864,0
19866,0
19873,0
19882,0
19883,0
19888,0
19894,0
19905,0
19907,0
19912,0
19919,0
19923,0
19925,0
19927,0
19935,0
19939,0
19941,0
19943,0
19948,0
19950,0
19952,0
19953,0
19954,0
19955,0
19956,0
19957,0
19963,0
19966,0
19967,0
19972,0
19980,0
19985,0
19986,0
19990,0
19992,0
19994,0
19995,0
19998,0
19999,0
20000,0
20001,0
20007,0
20021,0
20023,0
20024,0
20027,0
20030,0
20033,0
20034,0
20035,0
20037,0
20040,0
20046,0
20047,0
20049,0
20050,0
20060,0
20065,0
20076,0
20081,0
20082,0
20084,0
20085,0
20089,0
20094,0
20097,0
20098,0
20100,0
20103,0
20106,0
20109,0
20110,0
20115,0
20120,0
20121,0
20127,0
20142,0
20155,0
20157,0
20160,0
20163,0
20168,0
20170,0
20172,0
20178,0
20179,0
20190,0
20191,0
20213,0
20217,0
20220,0
20227,0
20229,0
20238,0
20241,0
20248,0
20252,0
20253,0
20258,0
20263,0
20266,0
20270,0
20274,0
20284,0
20285,0
20287,0
20290,0
20297,0
20301,0
20303,0
20306,0
20309,0
20313,0
20314,0
20319,0
20320,0
20323,0
20325,0
20331,0
20334,0
20338,0
20343,0
20351,0
20361,0
20365,0
20372,0
20373,0
20374,0
20376,0
20378,0
20384,0
20385,0
20387,0
20390,0
20393,0
20397,0
20398,0
20405,0
20414,0
20421,0
20422,0
20429,0
20435,0
20436,0
20440,0
20446,0
20454,0
20458,0
20459,0
20476,0
20487,0
20490,0
20496,0
20497,0
20498,0
20501,0
20503,0
20505,0
20506,0
20507,0
20511,0
20512,0
20514,0
20516,0
20523,0
20549,0
20554,0
20557,0
20558,0
20560,0
20569,0
20577,0
20578,0
20589,0
20590,0
20593,0
20595,0
20598,0
20599,0
20604,0
20607,0
20610,0
20612,0
20614,0
20617,0
20618,0
20622,0
20626,0
20633,0
20634,0
20637,0
20638,0
20642,0
20648,0
20651,0
20652,0
20653,0
20657,0
20660,0
20667,0
20670,0
20672,0
20677,0
20678,0
20679,0
20683,0
20686,0
20691,0
20695,0
20696,0
20697,0
20701,0
20704,0
20705,0
20709,0
20712,0
20717,0
20728,0
20731,0
20735,0
20737,0
20743,0
20746,0
20751,0
20758,0
20761,0
20765,0
20775,0
20776,0
20780,0
20783,0
20787,0
20793,0
20799,0
20806,0
20807,0
20814,0
20817,0
20818,0
20820,0
20830,0
20831,0
20838,0
20840,0
20847,0
20849,0
20850,0
20859,0
20866,0
20868,0
20869,0
20870,0
20871,0
20872,0
20876,0
20882,0
20885,0
20887,0
20890,0
20894,0
20899,0
20901,0
20904,0
20905,0
20906,0
20912,0
20913,0
20914,0
20916,0
20921,0
20923,0
20929,0
20932,0
20933,0
20938,0
20944,0
20948,0
20949,0
20951,0
20953,0
20957,0
20960,0
20962,0
20966,0
20970,0
20975,0
20976,0
20980,0
20983,0
20984,0
20986,0
20988,0
20990,0
20996,0
20999,0
21003,0
21008,0
21009,0
21014,0
21015,0
21018,0
21019,0
21027,0
21029,0
21037,0
21044,0
21046,0
21048,0
21057,0
21058,0
21064,0
21065,0
21073,0
21075,0
21076,0
21077,0
21093,0
21095,0
21102,0
21105,0
21108,0
21115,0
21128,0
21141,0
21146,0
21149,0
21156,0
21169,0
21170,0
21174,0
21176,0
21182,0
21185,0
21191,0
21195,0
21198,0
21207,0
21208,0
21212,0
21219,0
21223,0
21230,0
21231,0
21235,0
21244,0
21246,0
21250,0
21254,0
21258,0
21261,0
21264,0
21265,0
21266,0
21269,0
21277,0
21281,0
21284,0
21288,0
21301,0
21306,0
21307,0
21311,0
21314,0
21315,0
21321,0
21325,0
21328,0
21330,0
21335,0
21336,0
21337,0
21339,0
21341,0
21342,0
21345,0
21348,0
21350,0
21351,0
21358,0
21359,0
21370,0
21373,0
21376,0
21377,0
21379,0
21387,0
21390,0
21394,0
21395,0
21402,0
21407,0
21414,0
21416,0
21421,0
21425,0
21427,0
21432,0
21438,0
21442,0
21444,0
21446,0
21447,0
21462,0
21464,0
21471,0
21479,0
21496,0
21509,0
21516,0
21519,0
21520,0
21521,0
21522,0
21524,0
21532,0
21540,0
21549,0
21557,0
21560,0
21561,0
21562,0
21567,0
21574,0
21578,0
21580,0
21582,0
21583,0
21591,0
21595,0
21604,0
21612,0
21620,0
21627,0
21630,0
21636,0
21642,0
21648,0
21651,0
21652,0
21654,0
21655,0
21658,0
21660,0
21662,0
21663,0
21664,0
21673,0
21675,0
21677,0
21678,0
21684,0
21689,0
21690,0
21696,0
21697,0
21702,0
21703,0
21706,0
21709,0
21711,0
21717,0
21725,0
21726,0
21728,0
21731,0
21732,0
21734,0
21735,0
21739,0
21743,0
21744,0
21745,0
21747,0
21749,0
21752,0
21763,0
21768,0
21774,0
21784,0
21787,0
21788,0
21789,0
21790,0
21791,0
21797,0
21803,0
21813,0
21816,0
21820,0
21821,0
21827,0
21829,0
21837,0
21841,0
21843,0
21847,0
21852,0
21853,0
21858,0
21861,0
21863,0
21871,0
21882,0
21888,0
21891,0
21894,0
21909,0
21913,0
21917,0
21920,0
21921,0
21924,0
21925,0
21927,0
21929,0
21930,0
21932,0
21933,0
21937,0
21939,0
21942,0
21946,0
21951,0
21952,0
21955,0
21958,0
21961,0
21962,0
21965,0
21967,0
21969,0
21972,0
21986,0
21988,0
21993,0
21996,0
21999,0
22000,0
22001,0
22007,0
22008,0
22013,0
22033,0
22036,0
22040,0
22042,0
22048,0
22049,0
22053,0
22064,0
22069,0
22080,0
22094,0
22095,0
22096,0
22098,0
22099,0
22101,0
22106,0
22110,0
22121,0
22123,0
22126,0
22130,0
22136,0
22149,0
22150,0
22152,0
22156,0
22163,0
22164,0
22168,0
22169,0
22171,0
22172,0
22180,0
22188,0
22190,0
22192,0
22202,0
22207,0
22208,0
22209,0
22210,0
22219,0
22225,0
22228,0
22231,0
22242,0
22246,0
22256,0
22257,0
22258,0
22259,0
22266,0
22273,0
22276,0
22279,0
22281,0
22284,0
22287,0
22289,0
22293,0
22294,0
22297,0
22298,0
22300,0
22302,0
22309,0
22318,0
22328,0
22340,0
22349,0
22351,0
22357,0
22359,0
22361,0
22364,0
22366,0
22367,0
22376,0
22379,0
22381,0
22386,0
22392,0
22393,0
22401,0
22402,0
22404,0
22409,0
22411,0
22414,0
22420,0
22422,0
22423,0
22426,0
22428,0
22433,0
22438,0
22440,0
22442,0
22443,0
22454,0
22461,0
22476,0
22477,0
22495,0
22496,0
22501,0
22504,0
22513,0
22521,0
22522,0
22530,0
22533,0
22535,0
22539,0
22542,0
22546,0
22550,0
22552,0
22554,0
22558,0
22561,0
22565,0
22570,0
22578,0
22594,0
22597,0
22605,0
22606,0
22609,0
22614,0
22617,0
22625,0
22631,0
22633,0
22640,0
22644,0
22647,0
22649,0
22656,0
22667,0
22668,0
22670,0
22677,0
22685,0
22691,0
22692,0
22693,0
22698,0
22700,0
22707,0
22709,0
22711,0
22718,0
22721,0
22728,0
22729,0
22732,0
22737,0
22739,0
22742,0
22744,0
22751,0
22756,0
22757,0
22758,0
22760,0
22772,0
22780,0
22788,0
22792,0
22800,0
22806,0
22811,0
22812,0
22813,0
22815,0
22816,0
22817,0
22818,0
22823,0
22827,0
22828,0
22832,0
22834,0
22837,0
22842,0
22846,0
22848,0
22858,0
22865,0
22867,0
22873,0
22874,0
22878,0
22879,0
22882,0
22884,0
22890,0
22896,0
22901,0
22907,0
22911,0
22913,0
22918,0
22922,0
22923,0
22928,0
22931,0
22932,0
22935,0
22940,0
22949,0
22955,0
22957,0
22958,0
22960,0
22969,0
22973,0
22977,0
22979,0
22984,0
22992,0
22996,0
23001,0
23008,0
23012,0
23026,0
23034,0
23053,0
23054,0
23057,0
23058,0
23066,0
23071,0
23074,0
23083,0
23089,0
23094,0
23098,0
23100,0
23101,0
23111,0
23112,0
23116,0
23117,0
23120,0
23127,0
23128,0
23129,0
23132,0
23138,0
23139,0
23140,0
23145,0
23149,0
23152,0
23153,0
23170,0
23171,0
23173,0
23175,0
23193,0
23196,0
23199,0
23204,0
23206,0
23210,0
23218,0
23227,0
23231,0
23237,0
23239,0
23240,0
23247,0
23255,0
23257,0
23262,0
23266,0
23276,0
23277,0
23284,0
23288,0
23290,0
23293,0
23294,0
23296,0
23297,0
23299,0
23316,0
23318,0
23329,0
23330,0
23335,0
23337,0
23340,0
23346,0
23347,0
23348,0
23350,0
23354,0
23356,0
23357,0
23358,0
23375,0
23377,0
23379,0
23384,0
23387,0
23391,0
23395,0
23397,0
23427,0
23432,0
23454,0
23465,0
23471,0
23478,0
23485,0
23506,0
23533,0
23543,0
23545,0
23551,0
23554,0
23558,0
23561,0
23594,0
23609,0
23620,0
23652,0
23656,0
23659,0
23661,0
23666,0
23684,0
23692,0
23726,0
23730,0
23735,0
23782,0
23842,0
23890,0
23897,0
23908,0
23909,0
23921,0
23930,0
23934,0
23945,0
23963,0
23981,0
23996,0
24004,0
24011,0
24019,0
24036,0
24052,0
24071,0
24079,0
24095,0
24097,0
24104,0
24108,0
24114,0
24118,0
24119,0
24126,0
24154,0
24155,0
24168,0
24182,0
24216,0
24241,0
24309,0
24315,0
24327,0
24346,0
24351,0
24371,0
24402,0
24408,0
24409,0
24413,0
24421,0
24425,0
24431,0
24435,0
24447,0
24461,0
24463,0
24466,0
24529,0
24557,0
24580,0
24598,0
24630,0
24634,0
24641,0
24653,0
24658,0
24671,0
24672,0
24682,0
24704,0
24758,0
24765,0
24786,0
24791,0
24806,0
24814,0
24817,0
24831,0
24843,0
24844,0
24853,0
24856,0
24867,0
24879,0
24883,0
24888,0
24927,0
24935,0
24949,0
24977,0
24991,0
25003,0
25021,0
25022,0
25063,0
25071,0
25073,0
25084,0
25086,0
25111,0
25154,0
25167,0
25180,0
25181,0
25191,0
25200,0
25203,0
25207,0
25225,0
25266,0
25288,0
25294,0
25297,0
25300,0
25342,0
25349,0
25364,0
25366,0
25420,0
25436,0
25458,0
25466,0
25526,0
25570,0
25593,0
25604,0
25668,0
25685,0
25688,0
25716,0
25717,0
25765,0
25790,0
25792,0
25800,0
25840,0
25852,0
25873,0
25875,0
25882,0
25883,0
25890,0
25916,0
25917,0
25922,0
25923,0
25928,0
25990,0
26006,0
26021,0
26026,0
26048,0
26053,0
26082,0
26119,0
26207,0
26237,0
26241,0
26264,0
26265,0
26272,0
26317,0
26336,0
26342,0
26343,0
26357,0
26365,0
26390,0
26407,0
26425,0
26438,0
26452,0
26471,0
26474,0
26485,0
26499,0
26517,0
26521,0
26552,0
26577,0
26578,0
26607,0
26631,0
26637,0
26644,0
26651,0
26655,0
26664,0
26695,0
26708,0
26713,0
26724,0
26735,0
26738,0
26744,0
26816,0
26829,0
26830,0
26833,0
26842,0
26850,0
26943,0
26979,0
27019,0
27021,0
27026,0
27031,0
27049,0
27055,0
27067,0
27074,0
27079,0
27097,0
27122,0
27135,0
27152,0
27154,0
27156,0
27182,0
27186,0
27195,0
27202,0
27205,0
27215,0
27249,0
27251,0
27278,0
27293,0
27298,0
27300,0
27330,0
27340,0
27341,0
27344,0
27406,0
27447,0
27455,0
27459,0
27465,0
27496,0
27505,0
27508,0
27546,0
27572,0
27593,0
27633,0
27661,0
27670,0
27692,0
27698,0
27748,0
27762,0
27772,0
27774,0
27798,0
27802,0
27830,0
27836,0
27844,0
27855,0
27862,0
27869,0
27883,0
27901,0
27913,0
27931,0
27936,0
27944,0
27969,0
27976,0
27996,0
28000,0
28027,0
28041,0
28053,0
28074,0
28078,0
28114,0
28125,0
28152,0
28156,0
28179,0
28201,0
28214,0
28226,0
28230,0
28244,0
28253,0
28258,0
28279,0
28281,0
28286,0
28288,0
28292,0
28323,0
28329,0
28334,0
28378,0
28380,0
28384,0
28409,0
28420,0
28421,0
28450,0
28464,0
28507,0
28517,0
28520,0
28526,0
28529,0
28534,0
28536,0
28541,0
28546,0
28549,0
28564,0
28572,0
28592,0
28623,0
28648,0
28649,0
28655,0
28670,0
28673,0
28684,0
28703,0
28733,0
28734,0
28735,0
28745,0
28760,0
28766,0
28777,0
28806,0
28855,0
28906,0
28914,0
28939,0
28958,0
28966,0
29018,0
29020,0
29033,0
29039,0
29057,0
29084,0
29104,0
29139,0
29151,0
29153,0
29157,0
29158,0
29180,0
29185,0
29187,0
29210,0
29211,0
29221,0
29239,0
29241,0
29260,0
29308,0
29309,0
29334,0
29355,0
29394,0
29419,0
29426,0
29437,0
29444,0
29448,0
29468,0
29474,0
29498,0
29535,0
29548,0
29554,0
29573,0
29608,0
29610,0
29630,0
29631,0
29643,0
29675,0
29687,0
29700,0
29726,0
29727,0
29729,0
29731,0
29735,0
29793,0
29801,0
29813,0
29822,0
29837,0
29843,0
29867,0
29909,0
29911,0
29936,0
29956,0
29964,0
29969,0
29988,0
29995,0
30016,0
30025,0
30026,0
30040,0
30049,0
30052,0
30055,0
30056,0
30068,0
30117,0
30119,0
30130,0
30136,0
30147,0
30179,0
30184,0
30191,0
30211,0
30214,0
30217,0
30232,0
30242,0
30245,0
30249,0
30295,0
30304,0
30311,0
30331,0
30349,0
30374,0
30428,0
30433,0
30447,0
30460,0
30476,0
30483,0
30500,0
30529,0
30532,0
30588,0
30615,0
30637,0
30644,0
30651,0
30658,0
30692,0
30693,0
30701,0
30722,0
30791,0
30802,0
30811,0
30815,0
30825,0
30837,0
30860,0
30892,0
30907,0
30919,0
30954,0
30960,0
30971,0
30984,0
30988,0
31001,0
31011,0
31030,0
31080,0
31091,0
31102,0
31133,0
31145,0
31146,0
31155,0
31165,0
31194,0
31218,0
31222,0
31228,0
31229,0
31232,0
31239,0
31255,0
31266,0
31293,0
31320,0
31322,0
31360,0
31362,0
31370,0
31401,0
31431,0
31439,0
31441,0
31442,0
31474,0
31478,0
31481,0
31507,0
31508,0
31520,0
31541,0
31572,0
31591,0
31632,0
31649,0
31662,0
31706,0
31711,0
31732,0
31735,0
31736,0
31744,0
31766,0
31771,0
31777,0
31803,0
31808,0
31810,0
31816,0
31886,0
31906,0
31925,0
31938,0
31944,0
31949,0
31950,0
31988,0
31998,0
32015,0
32018,0
32038,0
32060,0
32076,0
32090,0
32096,0
32108,0
32147,0
32156,0
32191,0
32204,0
32225,0
32257,0
32273,0
32279,0
32281,0
32298,0
32309,0
32335,0
32337,0
32338,0
32341,0
32350,0
32359,0
32363,0
32383,0
32400,0
32405,0
32413,0
32441,0
32450,0
32457,0
32461,0
32465,0
32466,0
32469,0
32470,0
32474,0
32484,0
32496,0
32497,0
32509,0
32512,0
32520,0
32521,0
32542,0
32557,0
32575,0
32587,0
32593,0
32619,0
32655,0
32668,0
32692,0
32703,0
32720,0
32729,0
32747,0
32777,0
32821,0
32824,0
32831,0
32871,0
32892,0
32930,0
32953,0
32968,0
32971,0
32984,0
33003,0
33060,0
33095,0
33109,0
33113,0
33122,0
33133,0
33174,0
33177,0
33187,0
33190,0
33206,0
33215,0
33230,0
33231,0
33235,0
33252,0
33256,0
33267,0
33269,0
33270,0
33287,0
33302,0
33326,0
33329,0
33389,0
33390,0
33406,0
33491,0
33504,0
33539,0
33541,0
33565,0
33644,0
33647,0
33664,0
33676,0
33753,0
33762,0
33769,0
33808,0
33814,0
33815,0
33831,0
33886,0
33925,0
33926,0
34044,0
34052,0
34061,0
34063,0
34076,0
34086,0
34088,0
34104,0
34105,0
34160,0
34164,0
34170,0
34193,0
34209,0
34214,0
34216,0
34265,0
34308,0
34320,0
34327,0
34360,0
34370,0
34372,0
34373,0
34401,0
34418,0
34422,0
34453,0
34494,0
34499,0
34534,0
34563,0
34567,0
34568,0
34569,0
34571,0
34578,0
34601,0
34612,0
34615,0
34617,0
34652,0
34661,0
34667,0
34668,0
34669,0
34695,0
34708,0
34726,0
34734,0
34735,0
34747,0
34757,0
34771,0
34783,0
34804,0
34807,0
34829,0
34844,0
34856,0
34868,0
34875,0
34930,0
34965,0
34979,0
35009,0
35023,0
35031,0
35041,0
35090,0
35091,0
35096,0
35112,0
35116,0
35118,0
35147,0
35149,0
35152,0
35156,0
35161,0
35179,0
35209,0
35219,0
35227,0
35229,0
35239,0
35259,0
35268,0
35286,0
35297,0
35309,0
35312,0
35321,0
35328,0
35331,0
35354,0
35364,0
35369,0
35373,0
35382,0
35385,0
35403,0
35406,0
35437,0
35442,0
35461,0
35489,0
35523,0
35586,0
35588,0
35591,0
35661,0
35687,0
35695,0
35697,0
35767,0
35768,0
35780,0
35787,0
35797,0
35817,0
35821,0
35825,0
35879,0
35890,0
35916,0
35937,0
35940,0
35957,0
35958,0
35979,0
35989,0
35992,0
36012,0
36016,0
36018,0
36056,0
36064,0
36068,0
36072,0
36092,0
36103,0
36115,0
36124,0
36130,0
36139,0
36141,0
36216,0
36226,0
36237,0
36245,0
36260,0
36268,0
36289,0
36307,0
36309,0
36324,0
36329,0
36362,0
36365,0
36374,0
36376,0
36383,0
36388,0
36397,0
36401,0
36410,0
36427,0
36432,0
36438,0
36444,0
36449,0
36457,0
36499,0
36541,0
36555,0
36580,0
36602,0
36614,0
36669,0
36694,0
36695,0
36700,0
36714,0
36715,0
36731,0
36736,0
36774,0
36787,0
36794,0
36800,0
36807,0
36809,0
36816,0
36828,0
36853,0
36861,0
36889,0
36911,0
36925,0
36939,0
36945,0
36952,0
36972,0
36992,0
36998,0
36999,0
37003,0
37017,0
37023,0
37044,0
37063,0
37097,0
37132,0
37133,0
37148,0
37177,0
37189,0
37237,0
37264,0
37271,0
37280,0
37282,0
37353,0
37361,0
37366,0
37397,0
37413,0
37420,0
37439,0
37461,0
37464,0
37472,0
37495,0
37518,0
37527,0
37552,0
37558,0
37574,0
37579,0
37602,0
37618,0
37644,0
37653,0
37662,0
37677,0
37689,0
37695,0
37700,0
37701,0
37747,0
37750,0
37769,0
37780,0
37783,0
37799,0
37802,0
37804,0
37825,0
37853,0
37871,0
37875,0
37904,0
37916,0
37919,0
37926,0
37951,0
37955,0
37970,0
37981,0
37982,0
37990,0
38019,0
38031,0
38063,0
38070,0
38080,0
38124,0
38131,0
38146,0
38167,0
38177,0
38179,0
38220,0
38252,0
38257,0
38262,0
38265,0
38288,0
38289,0
38313,0
38317,0
38362,0
38376,0
38377,0
38400,0
38407,0
38412,0
38430,0
38458,0
38460,0
38461,0
38493,0
38509,0
38511,0
38524,0
38543,0
38568,0
38574,0
38585,0
38589,0
38590,0
38605,0
38622,0
38636,0
38640,0
38686,0
38692,0
38709,0
38725,0
38728,0
38758,0
38765,0
38770,0
38786,0
38808,0
38813,0
38830,0
38838,0
38853,0
38867,0
38883,0
38907,0
38929,0
38943,0
38944,0
38945,0
38968,0
38973,0
38989,0
39031,0
39038,0
39043,0
39068,0
39089,0
39107,0
39120,0
39166,0
39177,0
39189,0
39203,0
39207,0
39208,0
39216,0
39237,0
39250,0
39291,0
39321,0
39352,0
39359,0
39395,0
39410,0
39415,0
39436,0
39439,0
39446,0
39476,0
39477,0
39505,0
39530,0
39537,0
39549,0
39573,0
39583,0
39590,0
39613,0
39635,0
39670,0
39699,0
39710,0
39711,0
39747,0
39755,0
39792,0
39811,0
39837,0
39875,0
39918,0
39926,0
39928,0
39951,0
40004,0
40016,0
40031,0
40032,0
40041,0
40062,0
40067,0
40068,0
40087,0
40094,0
40098,0
40104,0
40142,0
40163,0
40181,0
40193,0
40194,0
40222,0
40242,0
40246,0
40254,0
40305,0
40312,0
40319,0
40331,0
40343,0
40360,0
40377,0
40396,0
40413,0
40444,0
40445,0
40497,0
40500,0
40535,0
40559,0
40601,0
40610,0
40634,0
40636,0
40660,0
40674,0
40693,0
40708,0
40732,0
40743,0
40750,0
40751,0
40765,0
40769,0
40790,0
40818,0
40824,0
40825,0
40827,0
40832,0
40859,0
40869,0
40872,0
40873,0
40942,0
40945,0
40984,0
40996,0
41001,0
41017,0
41019,0
41039,0
41067,0
41071,0
41077,0
41092,0
41106,0
41110,0
41121,0
41170,0
41189,0
41238,0
41246,0
41272,0
41285,0
41299,0
41302,0
41318,0
41346,0
41384,0
41414,0
41449,0
41461,0
41492,0
41506,0
41543,0
41562,0
41563,0
41568,0
41636,0
41646,0
41652,0
41689,0
41700,0
41708,0
41718,0
41729,0
41734,0
41757,0
41788,0
41831,0
41859,0
41868,0
41904,0
41906,0
41913,0
41934,0
41959,0
41991,0
42009,0
42015,0
42051,0
42052,0
42072,0
42083,0
42090,0
42100,0
42123,0
42158,0
42166,0
42174,0
42229,0
42233,0
42243,0
42321,0
42336,0
42344,0
42365,0
42374,0
42399,0
42413,0
42444,0
42463,0
42468,0
42496,0
42515,0
42517,0
42550,0
42565,0
42568,0
42569,0
42589,0
42618,0
42619,0
42633,0
42640,0
42654,0
42662,0
42677,0
42678,0
42688,0
42690,0
42708,0
42718,0
42719,0
42741,0
42765,0
42767,0
42806,0
42819,0
42847,0
42848,0
42865,0
42871,0
42879,0
42905,0
42938,0
42942,0
42959,0
42983,0
42984,0
43013,0
43031,0
43040,0
43049,0
43067,0
43069,0
43072,0
43086,0
43113,0
43154,0
43176,0
43181,0
43205,0
43215,0
43225,0
43265,0
43266,0
43273,0
43336,0
43353,0
43363,0
43383,0
43422,0
43479,0
43491,0
43578,0
43607,0
43634,0
43637,0
43641,0
43643,0
43647,0
43653,0
43661,0
43665,0
43672,0
43674,0
43683,0
43687,0
43691,0
43696,0
43704,0
43705,0
43706,0
43718,0
43719,0
43720,0
43721,0
43723,0
43725,0
43733,0
43734,0
43738,0
43739,0
43740,0
43742,0
43743,0
43744,0
43748,0
43749,0
43750,0
43756,0
43759,0
43761,0
43764,0
43776,0
43782,0
43787,0
43788,0
43790,0
43793,0
43794,0
43797,0
43807,0
43809,0
43813,0
43814,0
43817,0
43821,0
43822,0
43833,0
43838,0
43846,0
43849,0
43856,0
43857,0
43859,0
43866,0
43867,0
43868,0
43872,0
43875,0
43878,0
43879,0
43880,0
43883,0
43889,0
43894,0
43895,0
43902,0
43904,0
43912,0
43914,0
43918,0
43920,0
43922,0
43930,0
43932,0
43934,0
43942,0
43949,0
43952,0
43955,0
43958,0
43960,0
43965,0
43966,0
43971,0
43973,0
43975,0
43976,0
43982,0
44001,0
44003,0
44004,0
44005,0
44007,0
44008,0
44015,0
44028,0
44034,0
44038,0
44044,0
44046,0
44050,0
44056,0
44057,0
44063,0
44064,0
44068,0
44069,0
44072,0
44074,0
44075,0
44079,0
44087,0
44099,0
44106,0
44122,0
44126,0
44129,0
44137,0
44150,0
44152,0
44156,0
44162,0
44170,0
44171,0
44172,0
44175,0
44184,0
44189,0
44193,0
44195,0
44200,0
44207,0
44208,0
44215,0
44220,0
44221,0
44232,0
44234,0
44238,0
44239,0
44248,0
44251,0
44258,0
44270,0
44276,0
44281,0
44284,0
44287,0
44293,0
44294,0
44299,0
44306,0
44311,0
44316,0
44317,0
44334,0
44342,0
44346,0
44348,0
44355,0
44361,0
44364,0
44366,0
44374,0
44387,0
44393,0
44406,0
44411,0
44412,0
44413,0
44416,0
44419,0
44424,0
44425,0
44431,0
44434,0
44438,0
44446,0
44448,0
44450,0
44460,0
44475,0
44479,0
44488,0
44489,0
44490,0
44500,0
44501,0
44507,0
44508,0
44511,0
44514,0
44520,0
44521,0
44528,0
44530,0
44531,0
44535,0
44537,0
44540,0
44542,0
44545,0
44548,0
44550,0
44559,0
44562,0
44565,0
44566,0
44569,0
44575,0
44577,0
44579,0
44585,0
44588,0
44590,0
44593,0
44595,0
44596,0
44597,0
44610,0
44613,0
44616,0
44620,0
44628,0
44636,0
44639,0
44647,0
44658,0
44666,0
44667,0
44670,0
44672,0
44674,0
44681,0
44684,0
44685,0
44687,0
44689,0
44691,0
44696,0
44703,0
44711,0
44712,0
44726,0
44729,0
44730,0
44733,0
44741,0
44744,0
44746,0
44753,0
44756,0
44774,0
44775,0
44778,0
44779,0
44783,0
44784,0
44787,0
44789,0
44790,0
44792,0
44793,0
44795,0
44800,0
44801,0
44807,0
44815,0
44822,0
44823,0
44828,0
44830,0
44834,0
44837,0
44839,0
44840,0
44844,0
44856,0
44872,0
44876,0
44897,0
44900,0
44908,0
44910,0
44912,0
44915,0
44919,0
44923,0
44928,0
44938,0
44939,0
44941,0
44944,0
44948,0
44949,0
44955,0
44958,0
44959,0
44964,0
44970,0
44971,0
44978,0
44984,0
44988,0
44993,0
44996,0
45007,0
45012,0
45030,0
45032,0
45033,0
45038,0
45039,0
45041,0
45044,0
45061,0
45063,0
45064,0
45068,0
45082,0
45091,0
45098,0
45103,0
45105,0
45107,0
45117,0
45121,0
45124,0
45126,0
45130,0
45131,0
45149,0
45150,0
45158,0
45161,0
45165,0
45178,0
45179,0
45183,0
45185,0
45191,0
45201,0
45204,0
45209,0
45212,0
45215,0
45219,0
45229,0
45230,0
45235,0
45239,0
45247,0
45250,0
45253,0
45268,0
45275,0
45276,0
45288,0
45300,0
45307,0
45312,0
45326,0
45327,0
45330,0
45332,0
45338,0
45340,0
45341,0
45351,0
45353,0
45354,0
45355,0
45363,0
45364,0
45367,0
45368,0
45369,0
45371,0
45372,0
45377,0
45386,0
45387,0
45391,0
