	dttl	swin	dload	ct_dst_sport_ltm	ct_dst_src_ltm	ct_srv_dst	sttl	label
3779	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3780	0.11417322834645668	1.0	0.029285444948050483	0.0	0.08064516129032258	0.08196721311475409	0.12156862745098039	0
3781	0.11417322834645668	1.0	0.00743930099055735	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
3782	0.11417322834645668	1.0	0.5768950078781665	0.0	0.0	0.06557377049180328	0.12156862745098039	0
3783	0.9921259842519685	1.0	4.456650885061721e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3784	0.11417322834645668	1.0	0.34161337624811966	0.0	0.0	0.0	0.12156862745098039	0
3785	0.11417322834645668	0.0	0.027704571432648924	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3786	0.9921259842519685	1.0	0.00014743499208169568	0.0	0.04838709677419355	0.06557377049180328	0.996078431372549	0
3787	0.11417322834645668	1.0	0.003346013175023737	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
3788	0.9921259842519685	1.0	0.0001061814366939262	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3789	0.0	0.20392156862745098	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3790	0.11417322834645668	1.0	0.6635449385511933	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
3791	0.11417322834645668	1.0	0.029664878562958213	0.0	0.08064516129032258	0.18032786885245902	0.12156862745098039	0
3792	0.11417322834645668	0.0	0.04816223871937093	0.0	0.0967741935483871	0.1639344262295082	0.12156862745098039	0
3793	0.0	1.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
3795	0.9921259842519685	1.0	0.0006871785870855155	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
3796	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3797	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3798	0.11417322834645668	0.0	0.03243462102964269	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
3799	0.9921259842519685	1.0	0.00016041468005902938	0.0	0.04838709677419355	0.06557377049180328	0.996078431372549	0
3800	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3801	0.11417322834645668	0.0	0.02398300184678672	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3802	0.11417322834645668	0.0	0.02895715920853527	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3803	0.11417322834645668	0.0	0.030502875876398636	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3804	0.0	1.0	0.0	0.022222222222222223	0.5483870967741935	0.5573770491803279	0.996078431372549	0
3805	0.11417322834645668	1.0	0.0022097744467332926	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3806	0.9921259842519685	1.0	0.00017240920307206125	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3807	0.11417322834645668	1.0	0.003407082274995061	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
3808	0.9921259842519685	1.0	0.00035076811391833196	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
3809	0.9921259842519685	1.0	0.0001271939738381544	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3810	0.11417322834645668	0.0	0.029319938406251158	0.022222222222222223	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
3811	0.9921259842519685	1.0	0.0002329136140871339	0.0	0.12903225806451613	0.13114754098360656	0.996078431372549	0
3812	0.11417322834645668	1.0	0.569345258137613	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
3813	0.11417322834645668	1.0	0.6701074311647155	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3814	0.9921259842519685	1.0	0.00029922436946794615	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3815	0.11417322834645668	1.0	0.008351975597975804	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
3816	0.11417322834645668	0.0	0.028300793993416503	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
3817	0.11417322834645668	1.0	0.0034032719673295804	0.0	0.0	0.0	0.12156862745098039	0
3818	0.11417322834645668	1.0	0.5071565326791162	0.0	0.04838709677419355	0.13114754098360656	0.12156862745098039	0
3819	0.11417322834645668	1.0	0.26176970868400057	0.0	0.016129032258064516	0.1639344262295082	0.12156862745098039	0
3820	0.11417322834645668	1.0	0.12978993860248061	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
3821	0.11417322834645668	0.0	0.0296761617563963	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3822	0.11417322834645668	1.0	0.003407204221341469	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
3823	0.9921259842519685	1.0	0.00030000084249330925	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3824	0.11417322834645668	1.0	0.053101963944622264	0.0	0.0	0.0	0.12156862745098039	0
3825	0.11417322834645668	0.0	0.02998441202297847	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
3826	0.11417322834645668	1.0	0.0526723775383283	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3827	0.0	1.0	0.0	0.0	0.1935483870967742	0.19672131147540986	0.996078431372549	0
3828	0.0	0.0	0.0	0.022222222222222223	0.06451612903225806	0.08196721311475409	0.996078431372549	0
3829	0.11417322834645668	1.0	0.17492264545842545	0.0	0.04838709677419355	0.18032786885245902	0.12156862745098039	0
3830	0.11417322834645668	1.0	0.10338889376984872	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
3831	0.0	0.0	0.0	0.0	0.16129032258064518	0.1639344262295082	0.996078431372549	0
3832	0.11417322834645668	1.0	0.7047055822373101	0.0	0.0	0.08196721311475409	0.12156862745098039	0
3833	0.11417322834645668	1.0	0.06037656877641572	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
3834	0.9921259842519685	1.0	9.909975984191041e-05	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3835	0.9921259842519685	1.0	0.00011646674784916913	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3836	0.0	0.0	0.0	0.0	0.43548387096774194	0.4754098360655738	0.996078431372549	0
3837	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3838	0.11417322834645668	0.0	0.02532799864244898	0.0	0.016129032258064516	0.0	0.12156862745098039	0
3839	0.9921259842519685	1.0	0.00043186484727774006	0.0	0.0	0.0	0.24313725490196078	0
3840	0.11417322834645668	0.0	0.017858120420662427	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
3841	0.11417322834645668	1.0	0.0003230442146429092	0.0	0.0967741935483871	0.2786885245901639	0.12156862745098039	0
3842	0.11417322834645668	1.0	0.0034091093751742094	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
3843	0.9921259842519685	1.0	0.00012672714714042404	0.0	0.0	0.0	0.996078431372549	0
3844	0.11417322834645668	1.0	0.6744858453899235	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
3845	0.0	0.0	0.0	0.0	0.06451612903225806	0.08196721311475409	0.996078431372549	0
3846	0.11417322834645668	1.0	0.15255937836293798	0.0	0.0	0.1475409836065574	0.12156862745098039	0
3847	0.11417322834645668	1.0	0.3344365739586571	0.0	0.0967741935483871	0.11475409836065574	0.12156862745098039	0
3848	0.11417322834645668	1.0	0.564817531139161	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
3849	0.11417322834645668	1.0	0.17144397671469977	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
3850	0.9921259842519685	1.0	0.00015603979243383834	0.0	0.0	0.0	0.996078431372549	0
3851	0.11417322834645668	1.0	0.008780451243002078	0.0	0.0	0.19672131147540986	0.12156862745098039	0
3852	0.11417322834645668	1.0	0.723351304680563	0.0	0.016129032258064516	0.1475409836065574	0.12156862745098039	0
3853	0.9921259842519685	1.0	4.432618285106229e-06	0.022222222222222223	0.04838709677419355	0.06557377049180328	0.996078431372549	0
3854	0.11417322834645668	1.0	0.009561705077838425	0.0	0.03225806451612903	0.0	0.12156862745098039	0
3855	0.11417322834645668	1.0	0.5678250150628402	0.0	0.0	0.08196721311475409	0.12156862745098039	0
3856	0.11417322834645668	1.0	0.014206831081674712	0.0	0.0967741935483871	0.13114754098360656	0.12156862745098039	0
3857	0.11417322834645668	1.0	0.0034965394909540455	0.0	0.0	0.11475409836065574	0.12156862745098039	0
3858	0.11417322834645668	1.0	0.0036140538252924597	0.0	0.06451612903225806	0.0	0.12156862745098039	0
3859	0.9921259842519685	1.0	0.0001410098777445922	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3860	0.9921259842519685	1.0	9.264301563636543e-05	0.0	0.016129032258064516	0.0	0.996078431372549	0
3861	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3862	0.11417322834645668	1.0	0.4200755215801109	0.0	0.0	0.1475409836065574	0.12156862745098039	0
3863	0.0	1.0	0.0	0.022222222222222223	0.5161290322580645	0.5245901639344263	0.996078431372549	0
3864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
3865	0.11417322834645668	1.0	0.7050968816018388	0.0	0.0	0.1475409836065574	0.12156862745098039	0
3866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
3867	0.9921259842519685	1.0	0.00017924590881663384	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3868	0.11417322834645668	1.0	0.684478072027804	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3869	0.11417322834645668	1.0	0.34135221268775034	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
3870	0.11417322834645668	1.0	0.0008832502915568265	0.0	0.0	0.1639344262295082	0.12156862745098039	0
3871	0.9921259842519685	1.0	4.873825475310098e-05	0.0	0.03225806451612903	0.04918032786885246	0.996078431372549	0
3872	0.9921259842519685	1.0	0.0004882908316694712	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
3873	0.11417322834645668	1.0	0.30784081599341384	0.0	0.0	0.0	0.12156862745098039	0
3874	0.11417322834645668	1.0	0.006036404661698196	0.0	0.016129032258064516	0.0	0.12156862745098039	0
3875	0.11417322834645668	1.0	0.25885315927186386	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
3876	0.0	1.0	0.0	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
3877	0.9921259842519685	1.0	0.00010322312176082039	0.0	0.04838709677419355	0.032786885245901634	0.996078431372549	0
3878	0.11417322834645668	1.0	0.5676855583597538	0.0	0.0	0.1639344262295082	0.12156862745098039	0
3879	0.0	1.0	0.0	0.022222222222222223	0.5161290322580645	0.5245901639344263	0.996078431372549	0
3880	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3881	0.11417322834645668	1.0	0.030720813210523428	0.0	0.08064516129032258	0.1639344262295082	0.12156862745098039	0
3882	0.11417322834645668	0.0	0.031130877016313358	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
3883	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3884	0.9921259842519685	1.0	0.00010041829625562989	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3885	0.11417322834645668	1.0	0.43763199217936444	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
3886	0.11417322834645668	1.0	0.15479688467907343	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
3887	0.11417322834645668	1.0	0.0009674516974516484	0.0	0.06451612903225806	0.0	0.12156862745098039	0
3888	0.11417322834645668	1.0	0.12304108375741937	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
3889	0.11417322834645668	0.0	0.030386116565645663	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
3890	0.11417322834645668	0.0	0.000520951302093902	0.0	0.03225806451612903	0.21311475409836067	0.12156862745098039	0
3891	0.9921259842519685	1.0	0.00022898737009275854	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3892	0.9921259842519685	1.0	0.000544918376129936	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
3893	0.9921259842519685	1.0	0.00018901245713612928	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3894	0.9921259842519685	1.0	0.000637194387124137	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
3895	0.11417322834645668	1.0	0.006241819823009955	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3896	0.11417322834645668	0.0	0.029703923763966297	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
3897	0.11417322834645668	0.0	0.04804845351123614	0.0	0.0967741935483871	0.1639344262295082	0.12156862745098039	0
3898	0.11417322834645668	1.0	0.0300103232300438	0.0	0.0967741935483871	0.21311475409836067	0.12156862745098039	0
3899	0.0	1.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
3900	0.11417322834645668	1.0	0.003407085410652494	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
3901	0.9921259842519685	1.0	4.645653642531485e-05	0.0	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
3902	0.0	0.0	0.0	0.0	0.06451612903225806	0.04918032786885246	0.996078431372549	0
3903	0.11417322834645668	1.0	0.650385345584592	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
3904	0.9921259842519685	1.0	1.726478564385336e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
3905	0.11417322834645668	1.0	0.02964107459261205	0.0	0.08064516129032258	0.13114754098360656	0.12156862745098039	0
3906	0.0	0.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3907	0.9921259842519685	1.0	3.3349656531564176e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3908	0.0	0.0	0.0	0.0	0.12903225806451613	0.19672131147540986	0.996078431372549	0
3909	0.9921259842519685	1.0	0.0001839069244467556	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3910	0.9921259842519685	1.0	0.0001584350190186476	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3911	0.9921259842519685	1.0	0.00017459712051119558	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
3912	0.9921259842519685	1.0	0.0005751792431162486	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3913	0.9921259842519685	1.0	8.75994144334789e-05	0.0	0.0	0.0	0.996078431372549	0
3914	0.0	0.0	0.0	0.0	0.016129032258064516	0.04918032786885246	0.996078431372549	0
3915	0.11417322834645668	0.0	0.029025131529479237	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3916	0.9921259842519685	1.0	0.0003312226919737249	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3917	0.11417322834645668	1.0	0.001991573534087955	0.0	0.04838709677419355	0.0	0.12156862745098039	0
3918	0.9921259842519685	1.0	0.0001790372277595101	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3919	0.9921259842519685	1.0	0.0005202094749390463	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
3920	0.11417322834645668	1.0	0.08141110047706056	0.0	0.0	0.18032786885245902	0.12156862745098039	0
3921	0.11417322834645668	1.0	0.0003369950981883116	0.0	0.016129032258064516	0.13114754098360656	0.12156862745098039	0
3922	0.9921259842519685	1.0	0.00010691863635694672	0.0	0.04838709677419355	0.08196721311475409	0.996078431372549	0
3923	0.11417322834645668	0.0	0.0290815391346192	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3924	0.11417322834645668	0.0	0.04909234959347056	0.0	0.04838709677419355	0.09836065573770492	0.12156862745098039	0
3925	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	0
3926	0.0	0.0	0.0	0.0	0.11290322580645161	0.1639344262295082	0.0	0
3927	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3928	0.11417322834645668	1.0	0.5245821985101725	0.0	0.0	0.06557377049180328	0.12156862745098039	0
3929	0.9921259842519685	1.0	0.0001827248266825672	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3930	0.11417322834645668	1.0	0.012578544740091862	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
3931	0.11417322834645668	1.0	0.03016225332508575	0.0	0.0967741935483871	0.2786885245901639	0.12156862745098039	0
3932	0.9921259842519685	1.0	0.00013320106182431845	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3933	0.11417322834645668	0.0	0.029374185815018956	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
3934	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3935	0.9921259842519685	1.0	0.00010903671760753484	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
3937	0.9921259842519685	1.0	7.888258106840693e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3938	0.11417322834645668	1.0	0.03819928483284596	0.0	0.0967741935483871	0.18032786885245902	0.12156862745098039	0
3939	0.9921259842519685	1.0	2.592612375923895e-05	0.0	0.08064516129032258	0.06557377049180328	0.24313725490196078	0
3940	0.11417322834645668	0.0	0.03027025199429329	0.0	0.11290322580645161	0.06557377049180328	0.12156862745098039	0
3941	0.9921259842519685	1.0	0.00010550559137981861	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3942	0.9921259842519685	1.0	3.1425418626545475e-05	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
3943	0.11417322834645668	0.0	0.027805161325137485	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3944	0.11417322834645668	1.0	0.3050748949837955	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
3945	0.11417322834645668	1.0	0.1744118245191375	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
3946	0.11417322834645668	1.0	0.510723493526435	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3947	0.11417322834645668	1.0	0.1707872435693602	0.0	0.0	0.06557377049180328	0.12156862745098039	0
3948	0.11417322834645668	1.0	0.0032156850437034205	0.0	0.08064516129032258	0.09836065573770492	0.12156862745098039	0
3949	0.11417322834645668	0.0	0.01914393759368284	0.0	0.03225806451612903	0.18032786885245902	0.12156862745098039	0
3950	0.11417322834645668	1.0	0.6350409606680364	0.0	0.04838709677419355	0.06557377049180328	0.12156862745098039	0
3951	0.9921259842519685	1.0	0.00023127473929356504	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
3952	0.9921259842519685	1.0	3.011896254381157e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3953	0.11417322834645668	1.0	0.008164966001017718	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
3954	0.11417322834645668	1.0	0.25137659419704916	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3955	0.11417322834645668	1.0	0.1208596812252567	0.0	0.0	0.08196721311475409	0.12156862745098039	0
3956	0.9921259842519685	1.0	0.0006546073988314536	0.0	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
3957	0.9921259842519685	1.0	0.00019825829361545184	0.0	0.12903225806451613	0.1475409836065574	0.996078431372549	0
3958	0.9921259842519685	1.0	0.00012701044422333945	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3959	0.11417322834645668	1.0	0.0033927378740233683	0.0	0.0	0.0	0.12156862745098039	0
3960	0.11417322834645668	1.0	0.37971000854936043	0.0	0.0	0.09836065573770492	0.12156862745098039	0
3961	0.11417322834645668	1.0	0.0004787459430675926	0.0	0.0	0.0	0.12156862745098039	0
3962	0.9921259842519685	1.0	0.00023033254960479836	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3963	0.11417322834645668	1.0	0.46996668113115575	0.0	0.0	0.08196721311475409	0.12156862745098039	0
3964	0.11417322834645668	1.0	0.0034097912310410016	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3965	0.11417322834645668	1.0	0.00315883982458871	0.0	0.06451612903225806	0.0	0.12156862745098039	0
3966	0.11417322834645668	1.0	0.1707018280111298	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
3967	0.11417322834645668	0.0	0.027209504596451904	0.0	0.04838709677419355	0.06557377049180328	0.12156862745098039	0
3968	0.11417322834645668	1.0	0.7915524113254719	0.0	0.1774193548387097	0.032786885245901634	0.12156862745098039	0
3969	0.0	1.0	0.0	0.0	0.11290322580645161	0.09836065573770492	0.996078431372549	0
3970	0.9921259842519685	1.0	0.00020731879302832441	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3971	0.11417322834645668	1.0	0.00024515593908502664	0.0	0.03225806451612903	0.08196721311475409	0.12156862745098039	0
3972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
3973	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3974	0.9921259842519685	1.0	0.0006431399789410122	0.0	0.0967741935483871	0.06557377049180328	0.24313725490196078	0
3975	0.11417322834645668	0.0	0.0490036338126535	0.0	0.04838709677419355	0.09836065573770492	0.12156862745098039	0
3976	0.9921259842519685	1.0	0.00026192383188844534	0.0	0.11290322580645161	0.13114754098360656	0.996078431372549	0
3977	0.11417322834645668	1.0	0.030575023647878737	0.0	0.08064516129032258	0.08196721311475409	0.12156862745098039	0
3978	0.11417322834645668	0.0	0.028840592224943173	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3979	0.11417322834645668	1.0	0.5400470861487429	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
3980	0.0	0.0	0.0	0.0	0.6290322580645161	0.639344262295082	0.996078431372549	0
3981	0.11417322834645668	1.0	0.20260688595902462	0.0	0.016129032258064516	0.0	0.12156862745098039	0
3982	0.9921259842519685	1.0	0.0007424129791510669	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3983	0.9921259842519685	1.0	0.0002518025714977614	0.0	0.0	0.0	0.24313725490196078	0
3984	0.9921259842519685	1.0	0.0001260587492691568	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3985	0.11417322834645668	1.0	0.36311633329215487	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
3986	0.11417322834645668	1.0	0.004232615952205642	0.0	0.06451612903225806	0.0	0.12156862745098039	0
3987	0.11417322834645668	1.0	0.679054780573106	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3988	0.9921259842519685	1.0	7.690637705578224e-05	0.0	0.0	0.01639344262295082	0.996078431372549	0
3989	0.11417322834645668	1.0	0.0003311753941201629	0.0	0.11290322580645161	0.11475409836065574	0.12156862745098039	0
3990	0.11417322834645668	1.0	0.5734006965253562	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
3991	0.11417322834645668	0.0	0.0307391038022578	0.0	0.0	0.0	0.12156862745098039	0
3992	0.9921259842519685	1.0	0.0001659356040945951	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3993	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3994	0.11417322834645668	1.0	0.0029668049871715	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
3995	0.11417322834645668	1.0	0.0031772865079319067	0.0	0.04838709677419355	0.01639344262295082	0.12156862745098039	0
3996	0.11417322834645668	1.0	0.0018595571395632914	0.0	0.06451612903225806	0.08196721311475409	0.12156862745098039	0
3997	0.9921259842519685	1.0	7.583765692223918e-05	0.0	0.0	0.0	0.996078431372549	0
3998	0.9921259842519685	1.0	0.0004790697546641288	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3999	0.11417322834645668	1.0	0.002076397999708332	0.0	0.016129032258064516	0.0	0.12156862745098039	0
4000	0.11417322834645668	1.0	0.0010142057510392356	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
4001	0.11417322834645668	0.0	0.029319938406251158	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
4002	0.9921259842519685	1.0	0.00011411943973815856	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
4003	0.0	0.0	0.0	0.0	0.06451612903225806	0.09836065573770492	0.0	0
4004	0.11417322834645668	1.0	0.38618651698521994	0.0	0.0	0.19672131147540986	0.12156862745098039	0
4005	0.9921259842519685	1.0	0.0001719325770769215	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
4006	0.9921259842519685	1.0	6.279881397135853e-05	0.0	0.0	0.0	0.996078431372549	0
4007	0.11417322834645668	1.0	0.2289927007103952	0.0	0.0	0.0	0.12156862745098039	0
4008	0.9921259842519685	1.0	0.00026817614139759075	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
4009	0.9921259842519685	1.0	0.0003837494782303493	0.0	0.16129032258064518	0.1639344262295082	0.996078431372549	0
4010	0.9921259842519685	1.0	8.396192247777145e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
4011	0.11417322834645668	1.0	0.03068338745995693	0.0	0.12903225806451613	0.2295081967213115	0.12156862745098039	0
4012	0.11417322834645668	1.0	0.1609072022006241	0.0	0.0	0.06557377049180328	0.12156862745098039	0
4013	0.9921259842519685	1.0	0.0001976520667197973	0.0	0.0	0.0	0.996078431372549	0
4014	0.0	1.0	0.0	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
4015	0.9921259842519685	1.0	2.0471427832382587e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
4016	0.11417322834645668	1.0	0.26072032709665593	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
4017	0.9921259842519685	1.0	0.0004438803298706268	0.0	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
4018	0.11417322834645668	1.0	0.20662305615774706	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
4019	0.9921259842519685	1.0	0.00031630276875295736	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
4020	0.11417322834645668	1.0	0.007015292071928797	0.0	0.0	0.032786885245901634	0.12156862745098039	0
4021	0.0	0.0	0.0	0.022222222222222223	0.11290322580645161	0.13114754098360656	0.996078431372549	0
4022	0.0	0.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
4023	0.11417322834645668	1.0	0.6121210931942721	0.0	0.0	0.08196721311475409	0.12156862745098039	0
4024	0.9921259842519685	1.0	0.00011361704163587574	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.996078431372549	0
4025	0.9921259842519685	1.0	1.8367290156015794e-05	0.0	0.0	0.0	0.996078431372549	0
4026	0.9921259842519685	1.0	0.00014416551744591313	0.0	0.0	0.0	0.996078431372549	0
4027	0.11417322834645668	1.0	0.030393890485235296	0.0	0.04838709677419355	0.11475409836065574	0.12156862745098039	0
4028	0.11417322834645668	0.0	0.030098096886507577	0.0	0.0	0.0	0.12156862745098039	0
4029	0.11417322834645668	1.0	0.06433005147009307	0.0	0.0967741935483871	0.1639344262295082	0.12156862745098039	0
4030	0.11417322834645668	1.0	0.16563416898834352	0.0	0.0	0.1475409836065574	0.12156862745098039	0
4031	0.11417322834645668	0.0	0.05012078145703043	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
4032	0.9921259842519685	1.0	2.276177905188173e-05	0.0	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
4033	0.0	0.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
